Time[s], scl, sda
0.001788230, 1, 1
0.001788734, 1, 0
0.001788954, 0, 0
0.001789026, 0, 1
0.001789172, 1, 1
0.001789214, 0, 1
0.001789420, 1, 1
0.001789462, 0, 1
0.001789668, 1, 1
0.001789710, 0, 1
0.001789916, 1, 1
0.001789958, 0, 1
0.001790164, 1, 1
0.001790206, 0, 1
0.001790412, 1, 1
0.001790454, 0, 1
0.001790618, 0, 0
0.001790824, 1, 0
0.001790866, 0, 0
0.001791072, 1, 0
0.001791114, 0, 0
0.001791320, 1, 0
0.001791362, 0, 0
0.001791696, 0, 1
0.001791748, 1, 1
0.001791790, 1, 0
0.001792154, 0, 0
0.001792206, 1, 0
0.001792248, 0, 0
0.001792262, 0, 1
0.001792298, 1, 1
0.001792340, 0, 1
0.001792352, 0, 0
0.001792390, 1, 0
0.001792432, 0, 0
0.001792478, 1, 0
0.001792520, 0, 0
0.001792566, 1, 0
0.001792608, 0, 0
0.001792654, 1, 0
0.001792696, 0, 0
0.001792748, 1, 0
0.001792790, 0, 0
0.001792836, 1, 0
0.001792876, 0, 0
0.001792948, 0, 1
0.001793082, 0, 0
0.001793088, 1, 0
0.001793130, 0, 0
0.001793430, 1, 0
0.001793516, 1, 1
0.001794020, 1, 0
0.001794240, 0, 0
0.001794314, 0, 1
0.001794456, 1, 1
0.001794498, 0, 1
0.001794704, 1, 1
0.001794746, 0, 1
0.001794952, 1, 1
0.001794994, 0, 1
0.001795200, 1, 1
0.001795242, 0, 1
0.001795448, 1, 1
0.001795488, 0, 1
0.001795694, 1, 1
0.001795736, 0, 1
0.001795900, 0, 0
0.001796106, 1, 0
0.001796148, 0, 0
0.001796354, 1, 0
0.001796396, 0, 0
0.001796602, 1, 0
0.001796644, 0, 0
0.001796976, 0, 1
0.001797028, 1, 1
0.001797070, 1, 0
0.001797434, 0, 0
0.001797488, 1, 0
0.001797530, 0, 0
0.001797544, 0, 1
0.001797580, 1, 1
0.001797622, 0, 1
0.001797632, 0, 0
0.001797670, 1, 0
0.001797712, 0, 0
0.001797758, 1, 0
0.001797800, 0, 0
0.001797846, 1, 0
0.001797888, 0, 0
0.001797934, 1, 0
0.001797976, 0, 0
0.001797998, 0, 1
0.001798034, 1, 1
0.001798076, 0, 1
0.001798086, 0, 0
0.001798124, 1, 0
0.001798166, 0, 0
0.001798238, 0, 1
0.001798374, 0, 0
0.001798378, 1, 0
0.001798420, 0, 0
0.001798722, 1, 0
0.001798808, 1, 1
0.001799310, 1, 0
0.001799530, 0, 0
0.001799604, 0, 1
0.001799748, 1, 1
0.001799790, 0, 1
0.001799996, 1, 1
0.001800038, 0, 1
0.001800244, 1, 1
0.001800284, 0, 1
0.001800490, 1, 1
0.001800532, 0, 1
0.001800738, 1, 1
0.001800780, 0, 1
0.001800986, 1, 1
0.001801028, 0, 1
0.001801192, 0, 0
0.001801398, 1, 0
0.001801440, 0, 0
0.001801646, 1, 0
0.001801688, 0, 0
0.001801894, 1, 0
0.001801936, 0, 0
0.001802268, 0, 1
0.001802322, 1, 1
0.001802364, 1, 0
0.001802728, 0, 0
0.001802780, 1, 0
0.001802822, 0, 0
0.001802836, 0, 1
0.001802872, 1, 1
0.001802912, 0, 1
0.001802924, 0, 0
0.001802962, 1, 0
0.001803004, 0, 0
0.001803050, 1, 0
0.001803092, 0, 0
0.001803138, 1, 0
0.001803180, 0, 0
0.001803194, 0, 1
0.001803230, 1, 1
0.001803272, 0, 1
0.001803292, 0, 0
0.001803330, 1, 0
0.001803370, 0, 0
0.001803416, 1, 0
0.001803458, 0, 0
0.001803530, 0, 1
0.001803664, 0, 0
0.001803670, 1, 0
0.001803712, 0, 0
0.001804012, 1, 0
0.001804098, 1, 1
0.001804602, 1, 0
0.001804822, 0, 0
0.001804894, 0, 1
0.001805040, 1, 1
0.001805080, 0, 1
0.001805286, 1, 1
0.001805328, 0, 1
0.001805534, 1, 1
0.001805576, 0, 1
0.001805782, 1, 1
0.001805824, 0, 1
0.001806030, 1, 1
0.001806072, 0, 1
0.001806278, 1, 1
0.001806320, 0, 1
0.001806484, 0, 0
0.001806690, 1, 0
0.001806732, 0, 0
0.001806938, 1, 0
0.001806980, 0, 0
0.001807186, 1, 0
0.001807228, 0, 0
0.001807560, 0, 1
0.001807612, 1, 1
0.001807654, 1, 0
0.001808018, 0, 0
0.001808072, 1, 0
0.001808114, 0, 0
0.001808128, 0, 1
0.001808164, 1, 1
0.001808206, 0, 1
0.001808218, 0, 0
0.001808254, 1, 0
0.001808296, 0, 0
0.001808342, 1, 0
0.001808384, 0, 0
0.001808430, 1, 0
0.001808472, 0, 0
0.001808486, 0, 1
0.001808522, 1, 1
0.001808564, 0, 1
0.001808618, 1, 1
0.001808660, 0, 1
0.001808672, 0, 0
0.001808708, 1, 0
0.001808750, 0, 0
0.001808822, 0, 1
0.001808958, 0, 0
0.001808962, 1, 0
0.001809004, 0, 0
0.001809306, 1, 0
0.001809392, 1, 1
0.001809894, 1, 0
0.001810114, 0, 0
0.001810188, 0, 1
0.001810332, 1, 1
0.001810374, 0, 1
0.001810580, 1, 1
0.001810622, 0, 1
0.001810828, 1, 1
0.001810870, 0, 1
0.001811076, 1, 1
0.001811118, 0, 1
0.001811324, 1, 1
0.001811366, 0, 1
0.001811572, 1, 1
0.001811614, 0, 1
0.001811778, 0, 0
0.001811984, 1, 0
0.001812026, 0, 0
0.001812232, 1, 0
0.001812274, 0, 0
0.001812480, 1, 0
0.001812520, 0, 0
0.001812852, 0, 1
0.001812906, 1, 1
0.001812948, 1, 0
0.001813312, 0, 0
0.001813364, 1, 0
0.001813406, 0, 0
0.001813420, 0, 1
0.001813452, 1, 1
0.001813496, 0, 1
0.001813506, 0, 0
0.001813544, 1, 0
0.001813586, 0, 0
0.001813632, 1, 0
0.001813674, 0, 0
0.001813688, 0, 1
0.001813724, 1, 1
0.001813766, 0, 1
0.001813776, 0, 0
0.001813814, 1, 0
0.001813856, 0, 0
0.001813910, 1, 0
0.001813952, 0, 0
0.001813998, 1, 0
0.001814040, 0, 0
0.001814112, 0, 1
0.001814246, 0, 0
0.001814252, 1, 0
0.001814294, 0, 0
0.001814594, 1, 0
0.001814680, 1, 1
0.001815184, 1, 0
0.001815404, 0, 0
0.001815476, 0, 1
0.001815622, 1, 1
0.001815664, 0, 1
0.001815870, 1, 1
0.001815912, 0, 1
0.001816118, 1, 1
0.001816160, 0, 1
0.001816366, 1, 1
0.001816408, 0, 1
0.001816614, 1, 1
0.001816656, 0, 1
0.001816862, 1, 1
0.001816904, 0, 1
0.001817068, 0, 0
0.001817274, 1, 0
0.001817316, 0, 0
0.001817522, 1, 0
0.001817564, 0, 0
0.001817770, 1, 0
0.001817812, 0, 0
0.001818144, 0, 1
0.001818198, 1, 1
0.001818238, 1, 0
0.001818602, 0, 0
0.001818654, 1, 0
0.001818698, 0, 0
0.001818712, 0, 1
0.001818746, 1, 1
0.001818788, 0, 1
0.001818800, 0, 0
0.001818836, 1, 0
0.001818878, 0, 0
0.001818924, 1, 0
0.001818966, 0, 0
0.001818980, 0, 1
0.001819016, 1, 1
0.001819058, 0, 1
0.001819070, 0, 0
0.001819108, 1, 0
0.001819148, 0, 0
0.001819168, 0, 1
0.001819204, 1, 1
0.001819246, 0, 1
0.001819258, 0, 0
0.001819294, 1, 0
0.001819336, 0, 0
0.001819408, 0, 1
0.001819542, 1, 0
0.001819584, 0, 0
0.001819886, 1, 0
0.001819972, 1, 1
0.001820476, 1, 0
0.001820694, 0, 0
0.001820768, 0, 1
0.001820912, 1, 1
0.001820954, 0, 1
0.001821160, 1, 1
0.001821202, 0, 1
0.001821408, 1, 1
0.001821450, 0, 1
0.001821656, 1, 1
0.001821698, 0, 1
0.001821904, 1, 1
0.001821946, 0, 1
0.001822150, 1, 1
0.001822192, 0, 1
0.001822356, 0, 0
0.001822562, 1, 0
0.001822604, 0, 0
0.001822810, 1, 0
0.001822852, 0, 0
0.001823058, 1, 0
0.001823100, 0, 0
0.001823430, 0, 1
0.001823484, 1, 1
0.001823526, 1, 0
0.001823890, 0, 0
0.001823942, 1, 0
0.001823986, 0, 0
0.001823996, 0, 1
0.001824032, 1, 1
0.001824076, 0, 1
0.001824086, 0, 0
0.001824124, 1, 0
0.001824166, 0, 0
0.001824208, 1, 0
0.001824252, 0, 0
0.001824266, 0, 1
0.001824302, 1, 1
0.001824344, 0, 1
0.001824390, 1, 1
0.001824432, 0, 1
0.001824452, 0, 0
0.001824490, 1, 0
0.001824532, 0, 0
0.001824574, 1, 0
0.001824618, 0, 0
0.001824690, 0, 1
0.001824824, 1, 0
0.001824868, 0, 0
0.001825168, 1, 0
0.001825254, 1, 1
0.001825758, 1, 0
0.001825978, 0, 0
0.001826050, 0, 1
0.001826194, 1, 1
0.001826238, 0, 1
0.001826444, 1, 1
0.001826486, 0, 1
0.001826692, 1, 1
0.001826734, 0, 1
0.001826940, 1, 1
0.001826980, 0, 1
0.001827186, 1, 1
0.001827228, 0, 1
0.001827434, 1, 1
0.001827476, 0, 1
0.001827640, 0, 0
0.001827846, 1, 0
0.001827886, 0, 0
0.001828092, 1, 0
0.001828134, 0, 0
0.001828340, 1, 0
0.001828382, 0, 0
0.001828714, 0, 1
0.001828768, 1, 1
0.001828810, 1, 0
0.001829172, 0, 0
0.001829224, 1, 0
0.001829266, 0, 0
0.001829278, 0, 1
0.001829314, 1, 1
0.001829356, 0, 1
0.001829368, 0, 0
0.001829404, 1, 0
0.001829446, 0, 0
0.001829490, 1, 0
0.001829532, 0, 0
0.001829544, 0, 1
0.001829580, 1, 1
0.001829622, 0, 1
0.001829666, 1, 1
0.001829710, 0, 1
0.001829762, 1, 1
0.001829804, 0, 1
0.001829816, 0, 0
0.001829852, 1, 0
0.001829894, 0, 0
0.001829966, 0, 1
0.001830100, 1, 0
0.001830144, 0, 0
0.001830442, 1, 0
0.001830530, 1, 1
0.001831034, 1, 0
0.001831252, 0, 0
0.001831324, 0, 1
0.001831468, 1, 1
0.001831510, 0, 1
0.001831716, 1, 1
0.001831756, 0, 1
0.001831962, 1, 1
0.001832004, 0, 1
0.001832210, 1, 1
0.001832252, 0, 1
0.001832456, 1, 1
0.001832498, 0, 1
0.001832702, 1, 1
0.001832746, 0, 1
0.001832910, 0, 0
0.001833116, 1, 0
0.001833158, 0, 0
0.001833364, 1, 0
0.001833406, 0, 0
0.001833612, 1, 0
0.001833654, 0, 0
0.001833984, 0, 1
0.001834038, 1, 1
0.001834080, 1, 0
0.001834444, 0, 0
0.001834496, 1, 0
0.001834540, 0, 0
0.001834550, 0, 1
0.001834586, 1, 1
0.001834630, 0, 1
0.001834640, 0, 0
0.001834676, 1, 0
0.001834720, 0, 0
0.001834730, 0, 1
0.001834766, 1, 1
0.001834810, 0, 1
0.001834820, 0, 0
0.001834856, 1, 0
0.001834900, 0, 0
0.001834944, 1, 0
0.001834986, 0, 0
0.001835038, 1, 0
0.001835082, 0, 0
0.001835124, 1, 0
0.001835168, 0, 0
0.001835240, 0, 1
0.001835376, 1, 0
0.001835418, 0, 0
0.001835718, 1, 0
0.001835804, 1, 1
0.001836308, 1, 0
0.001836528, 0, 0
0.001836600, 0, 1
0.001836744, 1, 1
0.001836788, 0, 1
0.001836990, 1, 1
0.001837034, 0, 1
0.001837238, 1, 1
0.001837280, 0, 1
0.001837484, 1, 1
0.001837528, 0, 1
0.001837734, 1, 1
0.001837776, 0, 1
0.001837982, 1, 1
0.001838024, 0, 1
0.001838188, 0, 0
0.001838394, 1, 0
0.001838436, 0, 0
0.001838642, 1, 0
0.001838684, 0, 0
0.001838888, 1, 0
0.001838930, 0, 0
0.001839262, 0, 1
0.001839316, 1, 1
0.001839358, 1, 0
0.001839722, 0, 0
0.001839774, 1, 0
0.001839816, 0, 0
0.001839828, 0, 1
0.001839864, 1, 1
0.001839906, 0, 1
0.001839918, 0, 0
0.001839954, 1, 0
0.001839996, 0, 0
0.001840008, 0, 1
0.001840044, 1, 1
0.001840086, 0, 1
0.001840098, 0, 0
0.001840134, 1, 0
0.001840178, 0, 0
0.001840220, 1, 0
0.001840264, 0, 0
0.001840284, 0, 1
0.001840320, 1, 1
0.001840362, 0, 1
0.001840374, 0, 0
0.001840410, 1, 0
0.001840452, 0, 0
0.001840524, 0, 1
0.001840658, 1, 0
0.001840702, 0, 0
0.001841000, 1, 0
0.001841088, 1, 1
0.001841592, 1, 0
0.001841810, 0, 0
0.001841882, 0, 1
0.001842026, 1, 1
0.001842068, 0, 1
0.001842272, 1, 1
0.001842316, 0, 1
0.001842518, 1, 1
0.001842562, 0, 1
0.001842766, 1, 1
0.001842808, 0, 1
0.001843012, 1, 1
0.001843054, 0, 1
0.001843258, 1, 1
0.001843302, 0, 1
0.001843466, 0, 0
0.001843670, 1, 0
0.001843712, 0, 0
0.001843916, 1, 0
0.001843958, 0, 0
0.001844162, 1, 0
0.001844206, 0, 0
0.001844538, 0, 1
0.001844590, 1, 1
0.001844632, 1, 0
0.001844996, 0, 0
0.001845048, 1, 0
0.001845092, 0, 0
0.001845102, 0, 1
0.001845138, 1, 1
0.001845182, 0, 1
0.001845192, 0, 0
0.001845228, 1, 0
0.001845272, 0, 0
0.001845282, 0, 1
0.001845318, 1, 1
0.001845362, 0, 1
0.001845374, 0, 0
0.001845410, 1, 0
0.001845452, 0, 0
0.001845464, 0, 1
0.001845500, 1, 1
0.001845542, 0, 1
0.001845562, 0, 0
0.001845598, 1, 0
0.001845642, 0, 0
0.001845684, 1, 0
0.001845728, 0, 0
0.001845800, 0, 1
0.001845936, 1, 0
0.001845978, 0, 0
0.001846278, 1, 0
0.001846366, 1, 1
0.001846870, 1, 0
0.001847090, 0, 0
0.001847162, 0, 1
0.001847306, 1, 1
0.001847350, 0, 1
0.001847552, 1, 1
0.001847596, 0, 1
0.001847800, 1, 1
0.001847842, 0, 1
0.001848046, 1, 1
0.001848090, 0, 1
0.001848292, 1, 1
0.001848336, 0, 1
0.001848540, 1, 1
0.001848582, 0, 1
0.001848746, 0, 0
0.001848950, 1, 0
0.001848994, 0, 0
0.001849196, 1, 0
0.001849240, 0, 0
0.001849444, 1, 0
0.001849486, 0, 0
0.001849818, 0, 1
0.001849870, 1, 1
0.001849914, 1, 0
0.001850278, 0, 0
0.001850330, 1, 0
0.001850372, 0, 0
0.001850384, 0, 1
0.001850420, 1, 1
0.001850462, 0, 1
0.001850474, 0, 0
0.001850510, 1, 0
0.001850552, 0, 0
0.001850564, 0, 1
0.001850600, 1, 1
0.001850644, 0, 1
0.001850654, 0, 0
0.001850690, 1, 0
0.001850734, 0, 0
0.001850744, 0, 1
0.001850780, 1, 1
0.001850824, 0, 1
0.001850876, 1, 1
0.001850918, 0, 1
0.001850930, 0, 0
0.001850966, 1, 0
0.001851008, 0, 0
0.001851080, 0, 1
0.001851214, 1, 0
0.001851258, 0, 0
0.001851558, 1, 0
0.001851642, 1, 1
0.001852148, 1, 0
0.001852368, 0, 0
0.001852440, 0, 1
0.001852584, 1, 1
0.001852626, 0, 1
0.001852830, 1, 1
0.001852874, 0, 1
0.001853076, 1, 1
0.001853120, 0, 1
0.001853324, 1, 1
0.001853366, 0, 1
0.001853570, 1, 1
0.001853612, 0, 1
0.001853816, 1, 1
0.001853860, 0, 1
0.001854024, 0, 0
0.001854228, 1, 0
0.001854270, 0, 0
0.001854474, 1, 0
0.001854516, 0, 0
0.001854720, 1, 0
0.001854764, 0, 0
0.001855096, 0, 1
0.001855148, 1, 1
0.001855190, 1, 0
0.001855554, 0, 0
0.001855606, 1, 0
0.001855650, 0, 0
0.001855660, 0, 1
0.001855696, 1, 1
0.001855740, 0, 1
0.001855750, 0, 0
0.001855786, 1, 0
0.001855830, 0, 0
0.001855840, 0, 1
0.001855876, 1, 1
0.001855918, 0, 1
0.001855962, 1, 1
0.001856004, 0, 1
0.001856016, 0, 0
0.001856052, 1, 0
0.001856094, 0, 0
0.001856146, 1, 0
0.001856190, 0, 0
0.001856232, 1, 0
0.001856276, 0, 0
0.001856346, 0, 1
0.001856480, 0, 0
0.001856486, 1, 0
0.001856528, 0, 0
0.001856828, 1, 0
0.001856914, 1, 1
0.001857418, 1, 0
0.001857638, 0, 0
0.001857710, 0, 1
0.001857854, 1, 1
0.001857898, 0, 1
0.001858102, 1, 1
0.001858144, 0, 1
0.001858348, 1, 1
0.001858390, 0, 1
0.001858594, 1, 1
0.001858638, 0, 1
0.001858840, 1, 1
0.001858884, 0, 1
0.001859088, 1, 1
0.001859130, 0, 1
0.001859294, 0, 0
0.001859498, 1, 0
0.001859542, 0, 0
0.001859744, 1, 0
0.001859788, 0, 0
0.001859992, 1, 0
0.001860034, 0, 0
0.001860366, 0, 1
0.001860418, 1, 1
0.001860462, 1, 0
0.001860826, 0, 0
0.001860878, 1, 0
0.001860920, 0, 0
0.001860932, 0, 1
0.001860968, 1, 1
0.001861010, 0, 1
0.001861022, 0, 0
0.001861058, 1, 0
0.001861102, 0, 0
0.001861112, 0, 1
0.001861148, 1, 1
0.001861192, 0, 1
0.001861234, 1, 1
0.001861278, 0, 1
0.001861288, 0, 0
0.001861324, 1, 0
0.001861368, 0, 0
0.001861388, 0, 1
0.001861424, 1, 1
0.001861466, 0, 1
0.001861478, 0, 0
0.001861514, 1, 0
0.001861558, 0, 0
0.001861630, 0, 1
0.001861764, 1, 0
0.001861808, 0, 0
0.001862108, 1, 0
0.001862192, 1, 1
0.001862698, 1, 0
0.001862918, 0, 0
0.001862990, 0, 1
0.001863134, 1, 1
0.001863176, 0, 1
0.001863380, 1, 1
0.001863424, 0, 1
0.001863626, 1, 1
0.001863670, 0, 1
0.001863874, 1, 1
0.001863916, 0, 1
0.001864120, 1, 1
0.001864164, 0, 1
0.001864366, 1, 1
0.001864410, 0, 1
0.001864574, 0, 0
0.001864778, 1, 0
0.001864820, 0, 0
0.001865024, 1, 0
0.001865068, 0, 0
0.001865270, 1, 0
0.001865314, 0, 0
0.001865646, 0, 1
0.001865698, 1, 1
0.001865740, 1, 0
0.001866104, 0, 0
0.001866156, 1, 0
0.001866200, 0, 0
0.001866210, 0, 1
0.001866246, 1, 1
0.001866290, 0, 1
0.001866300, 0, 0
0.001866338, 1, 0
0.001866380, 0, 0
0.001866392, 0, 1
0.001866428, 1, 1
0.001866470, 0, 1
0.001866514, 1, 1
0.001866556, 0, 1
0.001866600, 1, 1
0.001866642, 0, 1
0.001866662, 0, 0
0.001866698, 1, 0
0.001866742, 0, 0
0.001866784, 1, 0
0.001866828, 0, 0
0.001866900, 0, 1
0.001867036, 1, 0
0.001867078, 0, 0
0.001867378, 1, 0
0.001867466, 1, 1
0.001867968, 1, 0
0.001868188, 0, 0
0.001868260, 0, 1
0.001868404, 1, 1
0.001868448, 0, 1
0.001868652, 1, 1
0.001868694, 0, 1
0.001868898, 1, 1
0.001868940, 0, 1
0.001869144, 1, 1
0.001869188, 0, 1
0.001869392, 1, 1
0.001869434, 0, 1
0.001869638, 1, 1
0.001869680, 0, 1
0.001869844, 0, 0
0.001870046, 1, 0
0.001870090, 0, 0
0.001870294, 1, 0
0.001870336, 0, 0
0.001870540, 1, 0
0.001870582, 0, 0
0.001870914, 0, 1
0.001870966, 1, 1
0.001871010, 1, 0
0.001871374, 0, 0
0.001871426, 1, 0
0.001871468, 0, 0
0.001871480, 0, 1
0.001871516, 1, 1
0.001871560, 0, 1
0.001871568, 0, 0
0.001871606, 1, 0
0.001871650, 0, 0
0.001871660, 0, 1
0.001871696, 1, 1
0.001871740, 0, 1
0.001871782, 1, 1
0.001871826, 0, 1
0.001871868, 1, 1
0.001871912, 0, 1
0.001871964, 1, 1
0.001872006, 0, 1
0.001872018, 0, 0
0.001872054, 1, 0
0.001872098, 0, 0
0.001872166, 0, 1
0.001872302, 0, 0
0.001872306, 1, 0
0.001872350, 0, 0
0.001872650, 1, 0
0.001872734, 1, 1
0.001873240, 1, 0
0.001873460, 0, 0
0.001873532, 0, 1
0.001873676, 1, 1
0.001873718, 0, 1
0.001873922, 1, 1
0.001873966, 0, 1
0.001874168, 1, 1
0.001874212, 0, 1
0.001874416, 1, 1
0.001874458, 0, 1
0.001874662, 1, 1
0.001874706, 0, 1
0.001874908, 1, 1
0.001874952, 0, 1
0.001875116, 0, 0
0.001875320, 1, 0
0.001875362, 0, 0
0.001875566, 1, 0
0.001875608, 0, 0
0.001875814, 1, 0
0.001875858, 0, 0
0.001876190, 0, 1
0.001876242, 1, 1
0.001876284, 1, 0
0.001876648, 0, 0
0.001876700, 1, 0
0.001876744, 0, 0
0.001876754, 0, 1
0.001876790, 1, 1
0.001876832, 0, 1
0.001876878, 1, 1
0.001876920, 0, 1
0.001876930, 0, 0
0.001876968, 1, 0
0.001877010, 0, 0
0.001877054, 1, 0
0.001877096, 0, 0
0.001877140, 1, 0
0.001877182, 0, 0
0.001877234, 1, 0
0.001877278, 0, 0
0.001877322, 1, 0
0.001877364, 0, 0
0.001877568, 1, 0
0.001877610, 0, 0
0.001877910, 1, 0
0.001877998, 1, 1
0.001913404, 1, 0
0.001913624, 0, 0
0.001913682, 0, 1
0.001913840, 1, 1
0.001913884, 0, 1
0.001914088, 1, 1
0.001914130, 0, 1
0.001914334, 1, 1
0.001914376, 0, 1
0.001914580, 1, 1
0.001914624, 0, 1
0.001914826, 1, 1
0.001914868, 0, 1
0.001915074, 1, 1
0.001915116, 0, 1
0.001915280, 0, 0
0.001915486, 1, 0
0.001915528, 0, 0
0.001915734, 1, 0
0.001915774, 0, 0
0.001915980, 1, 0
0.001916022, 0, 0
0.001916354, 0, 1
0.001916406, 1, 1
0.001916448, 1, 0
0.001916812, 0, 0
0.001916866, 1, 0
0.001916908, 0, 0
0.001916922, 0, 1
0.001916958, 1, 1
0.001917000, 0, 1
0.001917046, 1, 1
0.001917088, 0, 1
0.001917098, 0, 0
0.001917136, 1, 0
0.001917178, 0, 0
0.001917224, 1, 0
0.001917266, 0, 0
0.001917312, 1, 0
0.001917354, 0, 0
0.001917376, 0, 1
0.001917412, 1, 1
0.001917454, 0, 1
0.001917464, 0, 0
0.001917502, 1, 0
0.001917544, 0, 0
0.001917606, 0, 1
0.001917752, 0, 0
0.001917756, 1, 0
0.001917798, 0, 0
0.001918100, 1, 0
0.001918180, 1, 1
0.001918688, 1, 0
0.001918908, 0, 0
0.001918978, 0, 1
0.001919126, 1, 1
0.001919168, 0, 1
0.001919374, 1, 1
0.001919416, 0, 1
0.001919622, 1, 1
0.001919664, 0, 1
0.001919870, 1, 1
0.001919912, 0, 1
0.001920118, 1, 1
0.001920160, 0, 1
0.001920366, 1, 1
0.001920408, 0, 1
0.001920572, 0, 0
0.001920778, 1, 0
0.001920820, 0, 0
0.001921026, 1, 0
0.001921068, 0, 0
0.001921274, 1, 0
0.001921316, 0, 0
0.001921650, 0, 1
0.001921702, 1, 1
0.001921744, 1, 0
0.001922108, 0, 0
0.001922160, 1, 0
0.001922202, 0, 0
0.001922216, 0, 1
0.001922252, 1, 1
0.001922294, 0, 1
0.001922340, 1, 1
0.001922380, 0, 1
0.001922392, 0, 0
0.001922430, 1, 0
0.001922472, 0, 0
0.001922518, 1, 0
0.001922560, 0, 0
0.001922574, 0, 1
0.001922610, 1, 1
0.001922652, 0, 1
0.001922672, 0, 0
0.001922708, 1, 0
0.001922750, 0, 0
0.001922796, 1, 0
0.001922836, 0, 0
0.001922906, 0, 1
0.001923044, 0, 0
0.001923050, 1, 0
0.001923092, 0, 0
0.001934194, 1, 0
0.001934290, 1, 1
0.001934784, 1, 0
0.001935002, 0, 0
0.001935082, 0, 1
0.001935220, 1, 1
0.001935262, 0, 1
0.001935468, 1, 1
0.001935510, 0, 1
0.001935716, 1, 1
0.001935758, 0, 1
0.001935964, 1, 1
0.001936006, 0, 1
0.001936212, 1, 1
0.001936254, 0, 1
0.001936460, 1, 1
0.001936502, 0, 1
0.001936666, 0, 0
0.001936872, 1, 0
0.001936914, 0, 0
0.001937120, 1, 0
0.001937162, 0, 0
0.001937368, 1, 0
0.001937410, 0, 0
0.001937742, 0, 1
0.001937794, 1, 1
0.001937836, 1, 0
0.001938200, 0, 0
0.001938254, 1, 0
0.001938296, 0, 0
0.001938310, 0, 1
0.001938346, 1, 1
0.001938388, 0, 1
0.001938434, 1, 1
0.001938476, 0, 1
0.001938486, 0, 0
0.001938524, 1, 0
0.001938566, 0, 0
0.001938612, 1, 0
0.001938654, 0, 0
0.001938668, 0, 1
0.001938704, 1, 1
0.001938746, 0, 1
0.001938800, 1, 1
0.001938842, 0, 1
0.001938852, 0, 0
0.001938890, 1, 0
0.001938932, 0, 0
0.001939006, 0, 1
0.001939140, 0, 0
0.001939144, 1, 0
0.001939186, 0, 0
0.001939488, 1, 0
0.001939578, 1, 1
0.001940076, 1, 0
0.001940296, 0, 0
0.001940370, 0, 1
0.001940512, 1, 1
0.001940554, 0, 1
0.001940760, 1, 1
0.001940802, 0, 1
0.001941008, 1, 1
0.001941050, 0, 1
0.001941256, 1, 1
0.001941298, 0, 1
0.001941504, 1, 1
0.001941546, 0, 1
0.001941752, 1, 1
0.001941794, 0, 1
0.001941958, 0, 0
0.001942164, 1, 0
0.001942206, 0, 0
0.001942412, 1, 0
0.001942454, 0, 0
0.001942660, 1, 0
0.001942702, 0, 0
0.001943036, 0, 1
0.001943088, 1, 1
0.001943130, 1, 0
0.001943494, 0, 0
0.001943546, 1, 0
0.001943588, 0, 0
0.001943602, 0, 1
0.001943638, 1, 1
0.001943680, 0, 1
0.001943726, 1, 1
0.001943768, 0, 1
0.001943780, 0, 0
0.001943818, 1, 0
0.001943858, 0, 0
0.001943872, 0, 1
0.001943908, 1, 1
0.001943950, 0, 1
0.001943960, 0, 0
0.001943998, 1, 0
0.001944040, 0, 0
0.001944092, 1, 0
0.001944134, 0, 0
0.001944180, 1, 0
0.001944222, 0, 0
0.001944296, 0, 1
0.001944430, 0, 0
0.001944436, 1, 0
0.001944478, 0, 0
0.001944778, 1, 0
0.001944866, 1, 1
0.001945368, 1, 0
0.001945586, 0, 0
0.001945660, 0, 1
0.001945804, 1, 1
0.001945846, 0, 1
0.001946052, 1, 1
0.001946092, 0, 1
0.001946298, 1, 1
0.001946340, 0, 1
0.001946546, 1, 1
0.001946588, 0, 1
0.001946794, 1, 1
0.001946836, 0, 1
0.001947042, 1, 1
0.001947084, 0, 1
0.001947248, 0, 0
0.001947454, 1, 0
0.001947496, 0, 0
0.001947702, 1, 0
0.001947744, 0, 0
0.001947950, 1, 0
0.001947992, 0, 0
0.001948324, 0, 1
0.001948376, 1, 1
0.001948418, 1, 0
0.001948782, 0, 0
0.001948836, 1, 0
0.001948878, 0, 0
0.001948892, 0, 1
0.001948928, 1, 1
0.001948970, 0, 1
0.001949016, 1, 1
0.001949058, 0, 1
0.001949068, 0, 0
0.001949106, 1, 0
0.001949148, 0, 0
0.001949162, 0, 1
0.001949198, 1, 1
0.001949240, 0, 1
0.001949252, 0, 0
0.001949288, 1, 0
0.001949330, 0, 0
0.001949352, 0, 1
0.001949388, 1, 1
0.001949430, 0, 1
0.001949440, 0, 0
0.001949478, 1, 0
0.001949520, 0, 0
0.001949592, 0, 1
0.001949728, 0, 0
0.001949732, 1, 0
0.001949774, 0, 0
0.001950076, 1, 0
0.001950164, 1, 1
0.001950666, 1, 0
0.001950886, 0, 0
0.001950960, 0, 1
0.001951104, 1, 1
0.001951146, 0, 1
0.001951352, 1, 1
0.001951394, 0, 1
0.001951600, 1, 1
0.001951642, 0, 1
0.001951848, 1, 1
0.001951890, 0, 1
0.001952096, 1, 1
0.001952138, 0, 1
0.001952344, 1, 1
0.001952386, 0, 1
0.001952550, 0, 0
0.001952756, 1, 0
0.001952798, 0, 0
0.001953004, 1, 0
0.001953046, 0, 0
0.001953252, 1, 0
0.001953294, 0, 0
0.001953628, 0, 1
